time,lat_control,lon_control,lat_experiment,lon_experiment,lat_diff,lon_diff,distance_km
2021-07-23T00:00:00,24.0144,125.6207,24.0144,125.6207,0.0,0.0,0.0
2021-07-23T03:00:00,24.3655,125.2399,24.3655,125.2399,0.0,0.0,0.0
2021-07-23T06:00:00,24.4533,125.048,24.4533,125.048,0.0,0.0,0.0
2021-07-23T09:00:00,24.5407,125.0481,24.5407,125.0481,0.0,0.0,0.0
2021-07-23T12:00:00,24.7158,124.9518,24.7158,125.0482,0.0,0.0963999999999885,9.737236851588357
2021-07-23T15:00:00,25.0665,124.9515,25.1543,125.0485,0.08779999999999788,0.09700000000000841,13.809416494348312
2021-07-23T18:00:00,25.4178,124.854,25.5058,124.8538,0.08800000000000097,-0.00019999999999242846,9.785174145525625
2021-07-23T21:00:00,25.8578,124.7551,25.946,124.7548,0.0882000000000005,-0.0002999999999957481,9.807438436306724
2021-07-24T00:00:00,26.2099,124.5571,26.2987,124.6551,0.0887999999999991,0.09799999999999898,13.892753710058926
2021-07-24T03:00:00,26.563,124.4559,26.652,124.5543,0.08900000000000219,0.09839999999999804,13.915503245088551
2021-07-24T06:00:00,27.0931,124.2526,27.0939,124.3522,0.0008000000000016882,0.09959999999999525,9.86009320677278
2021-07-24T09:00:00,27.3585,124.1497,27.5372,124.2479,0.1786999999999992,0.09820000000000562,22.1074003009858
2021-07-24T12:00:00,27.7999,123.8425,27.8022,124.0438,0.0022999999999981924,0.20130000000000337,19.80151062908908
2021-07-24T15:00:00,28.1519,123.5332,28.2455,123.8351,0.09359999999999857,0.3019000000000034,31.36277956166516
2021-07-24T18:00:00,28.5965,123.4221,28.6892,123.6239,0.09270000000000067,0.20180000000000575,22.227677773470493
2021-07-24T21:00:00,28.9505,123.2094,28.9524,123.3117,0.0018999999999991246,0.10229999999999961,9.955920985509666
2021-07-25T00:00:00,29.2126,122.8946,29.2171,123.0999,0.0045000000000001705,0.20530000000000825,19.930735603670836
2021-07-25T03:00:00,29.4739,122.5773,29.3894,122.7862,-0.08450000000000202,0.20889999999999986,22.306254567049425
2021-07-25T06:00:00,29.8302,122.4612,29.6534,122.571,-0.17680000000000007,0.10979999999999279,22.33528927984714
2021-07-25T09:00:00,29.911,122.1469,29.8302,122.4612,-0.08079999999999998,0.3143000000000029,31.609472146132884
2021-07-25T12:00:00,30.1669,121.7196,29.9201,122.4579,-0.2467999999999968,0.7382999999999953,76.17981974945695
2021-07-25T15:00:00,30.0732,121.6199,29.7345,122.2577,-0.33869999999999933,0.6377999999999986,72.09663107491446
2021-07-25T18:00:00,30.3311,121.2939,29.9976,122.0394,-0.3335000000000008,0.7455000000000069,80.69589817976376
2021-07-25T21:00:00,30.2369,121.1946,30.097,122.3474,-0.13989999999999725,1.1527999999999992,111.9106245701494
2021-07-26T00:00:00,30.3225,121.0854,30.1774,122.0317,-0.1451000000000029,0.9462999999999937,92.31660983744136
